716	216	58.25
716	427	66.0
716	689	44.0
716	4588	25.0
716	11759	8.75
719	255	14.0
719	798	12.25
731	34	7.5
731	284	12.0
731	688	12.0
731	12292	32.25
732	687	6.0
734	49	14.0
734	242	48.0
734	467	5.0
734	772	1.0
734	5582	15.0
736	59	135.75
736	302	13.5
736	653	10.0
736	4521	32.0
736	10502	4.5
738	215	9.0
738	2575	8.0
739	78	6.0
739	395	6.0
739	4588	4.5
744	130	14.0
744	540	10.0
744	4720	5.0
745	169	16.5
745	461	5.0
745	3366	10.0
746	112	26.25
746	542	10.5
746	5154	51.0
746	14140	14.0
756	309	14.0
756	2585	16.0
757	161	69.0
757	439	10.5
757	901	7.5
757	9089	11.0
757	16835	6.25
765	229	9.0
770	15	18.0
770	289	26.0
770	708	14.0
772	14	12.0
772	288	1.25
772	709	19.5
772	9795	1.25
781	124	22.5
781	541	9.0
781	5154	12.0
782	794	15.75
784	169	15.5
784	419	12.0
784	865	10.5
784	10502	3.75
790	271	12.0
790	860	10.5
793	59	33.5
793	3738	8.0
798	112	16.0
798	316	37.5
798	644	12.25
798	4795	24.25
801	4953	18.0
827	7	28.25
827	485	8.75
829	78	3.5
829	542	1.0
829	9572	1.0
834	123	43.0
834	685	6.0
834	12290	30.0
836	130	28.0
836	294	46.0
836	497	16.0
836	706	52.5
836	4273	10.0
836	8348	12.25
836	12713	16.0
837	99	8.0
837	310	16.0
837	662	83.25
837	6095	16.0
838	92	7.5
838	504	5.0
838	9723	7.5
841	260	14.0
841	836	14.0
845	194	12.0
845	676	9.0
850	58	7.5
850	470	5.0
850	9043	7.5
853	221	14.0
853	681	14.0
858	44	17.5
860	181	8.75
860	644	12.25
860	9661	12.0
861	304	3.5
861	897	14.0
864	6	16.0
864	215	9.0
864	501	84.25
864	4356	14.0
864	11207	12.25
865	239	12.25
865	744	14.0
867	255	16.0
872	93	8.0
872	508	4.0
872	9795	5.0
873	241	7.0
873	709	32.0
880	677	15.75
881	150	63.0
881	422	14.0
881	883	7.0
881	6225	26.5
883	18	7.0
883	895	7.0
884	3142	3.0
886	37	23.5
886	242	36.5
886	506	12.0
886	2659	6.0
886	7191	7.5
887	33	8.0
887	243	11.0
887	554	7.5
887	4653	19.5
888	70	22.0
888	252	16.0
888	492	16.0
888	841	14.0
888	7451	7.0
891	7	68.75
891	169	45.0
891	330	65.5
891	549	17.5
891	836	151.25
891	4922	19.5
891	9398	5.25
891	16454	15.75
892	309	12.25
892	2585	14.0
895	119	13.5
895	295	9.0
895	553	1.0
895	873	34.25
895	5511	13.5
895	11136	70.75
897	75	145.25
897	243	20.0
897	445	16.0
897	709	252.25
897	4878	267.0
897	12836	28.25
901	169	9.0
901	419	12.0
901	861	10.5
901	8919	15.0
2575	101	12.0
2575	492	25.0
2575	4928	14.0
2585	202	34.0
2585	599	15.75
2585	4878	34.0
2587	294	14.0
2587	892	12.25
2594	211	12.25
2594	706	12.25
2615	6095	18.0
2634	4761	14.0
2651	6	3.0
2651	321	4.5
2651	3230	3.0
2651	11888	9.0
2659	253	6.0
2659	2702	7.0
2663	44	7.5
2663	444	7.5
2663	8619	10.5
2668	159	10.0
2668	431	8.0
2668	2585	12.0
2670	30	17.0
2670	316	10.0
2670	2659	4.0
2670	10039	3.75
2675	121	29.0
2675	3142	8.75
2675	14462	7.5
2681	644	18.0
2687	42	21.25
2687	310	6.25
2687	757	11.25
2687	8619	15.75
2690	7	6.0
2694	105	10.0
2694	545	5.0
2694	10398	7.5
2702	230	13.5
2702	686	7.0
2702	11180	10.5
2737	234	18.0
2742	181	7.0
2742	709	6.0
2745	59	10.0
2748	886	13.5
2766	26	312.25
2766	226	8.0
2766	485	13.5
2766	897	92.0
2766	7153	55.75
2766	16757	16.0
2779	275	14.0
2779	708	14.0
2779	6403	8.0
2782	138	16.0
2782	638	18.0
2783	106	10.0
2785	124	14.0
3081	81	11.0
3081	243	8.0
3081	424	8.0
3081	656	8.0
3081	2748	18.0
3081	6076	21.25
3081	10259	12.0
3081	16967	6.0
3082	209	27.5
3082	461	7.0
3082	861	15.75
3082	16235	8.75
3085	202	50.0
3085	428	16.0
3085	734	21.5
3085	6848	4.5
3089	614	12.0
3100	302	10.0
3100	10039	3.75
3103	135	16.0
3103	638	18.0
3115	678	6.0
3126	287	10.5
3126	873	12.25
3141	125	77.25
3141	387	10.5
3141	756	14.0
3141	7453	8.0
3142	106	12.25
3142	558	12.25
3142	6124	29.0
3159	135	12.0
3161	271	14.0
3166	270	22.5
3166	2687	7.5
3170	88	7.0
3170	542	9.0
3206	12597	10.5
3230	258	6.0
3230	850	5.0
3244	6	4.0
3244	324	5.0
3244	4878	6.0
3246	635	20.0
3260	14	10.5
3260	4878	14.0
3262	3089	10.5
3277	662	10.0
3309	192	6.0
3309	692	9.0
3309	10692	9.0
3331	555	15.75
3366	109	88.0
3366	307	16.0
3366	597	22.0
3366	3366	285.25
3366	10741	18.0
3383	247	8.0
3383	6972	20.25
3383	15582	3.0
3388	330	4.0
3415	11	233.0
3415	197	29.0
3415	409	7.5
3415	681	11.25
3415	4346	10.0
3415	8348	10.5
3415	11890	18.25
3445	200	22.5
3445	12290	15.75
3452	181	7.5
3452	447	12.0
3452	853	8.75
3452	7153	25.5
3452	14515	6.0
3453	559	5.0
3454	88	6.0
3454	401	9.0
3454	4653	12.0
3480	122	5.25
3480	631	3.75
3480	11829	3.0
3685	288	25.5
3685	2659	6.0
3685	10502	4.5
3724	159	7.0
3724	499	10.0
3724	4852	10.0
3738	158	59.5
3738	744	5.0
3738	7437	8.0
3772	28	12.0
3772	247	38.25
3772	597	7.5
3772	4991	22.5
3783	11	85.25
3783	284	24.0
3783	700	5.0
3783	8688	35.0
3940	146	3.5
3940	604	3.0
3940	9242	9.0
4273	55	7.5
4273	323	20.0
4273	895	11.25
4274	92	7.0
4274	489	12.25
4346	5	26.0
4346	255	12.0
4346	637	7.5
4356	5	36.75
4356	504	10.5
4356	8947	16.0
4402	139	2.5
4402	622	12.0
4402	8796	7.5
4484	108	42.75
4484	325	15.5
4484	635	15.5
4484	4573	18.0
4484	10502	1.5
4521	106	42.5
4521	299	12.0
4521	597	23.5
4521	3170	10.5
4521	10381	12.0
4544	123	35.0
4544	336	46.0
4544	651	12.0
4544	4911	5.0
4572	2	3.75
4572	173	7.5
4572	347	29.75
4572	597	52.75
4572	2594	12.25
4572	6004	70.25
4572	11759	63.5
4573	119	14.0
4573	373	12.0
4573	716	38.25
4573	5491	12.0
4588	10	14.0
4588	194	16.0
4588	381	9.0
4588	662	39.0
4588	3452	7.5
4588	10398	9.0
4595	97	14.0
4595	275	14.0
4595	511	35.5
4595	841	14.0
4595	5519	10.5
4595	13602	6.25
4653	158	240.25
4653	326	11.25
4653	561	8.0
4653	881	63.5
4653	5478	10.5
4653	9787	10.0
4653	16825	26.5
4685	206	16.0
4685	445	16.0
4685	860	14.0
4685	16098	14.0
4697	162	24.5
4697	374	88.25
4697	629	45.5
4697	3142	34.75
4697	6860	4.0
4697	11237	8.0
4720	38	116.0
4720	242	51.5
4720	501	140.5
4720	2634	12.0
4720	6297	3.75
4720	11467	10.5
4761	90	54.25
4761	247	213.0
4761	427	180.0
4761	651	10.5
4761	2742	5.0
4761	6076	22.75
4761	11568	16.0
4764	158	69.25
4764	644	9.0
4764	8578	25.5
4781	11	6.75
4781	376	2.5
4781	5478	4.5
4781	14462	2.5
4795	150	51.5
4795	335	14.0
4795	617	21.25
4795	3783	15.0
4795	11237	4.5
4797	102	19.25
4797	303	12.0
4797	637	27.5
4797	4795	22.5
4815	501	13.5
4852	1	34.0
4852	216	17.75
4852	546	10.0
4852	4697	53.0
4852	16008	21.5
4856	245	5.0
4856	681	6.25
4878	11	638.25
4878	166	10.5
4878	330	249.5
4878	546	31.5
4878	770	44.0
4878	4356	56.5
4878	7475	51.5
4878	11759	28.0
4911	91	5.0
4911	501	5.0
4911	9661	7.0
4913	206	12.0
4913	582	9.0
4913	10692	12.0
4922	162	10.0
4922	383	3.75
4922	700	8.0
4922	4795	19.75
4922	11763	1.5
4928	112	14.0
4928	327	17.5
4928	665	14.0
4928	4913	10.5
4953	92	118.75
4953	273	30.0
4953	522	29.75
4953	864	70.5
4953	5529	147.25
4953	9747	7.0
4953	15727	7.5
4991	209	14.0
4991	562	28.5
4991	6125	17.0
5016	218	12.25
5016	708	12.25
5044	121	8.0
5044	6125	4.0
5074	7	14.0
5074	255	16.0
5074	681	14.0
5074	8814	12.25
5080	335	7.0
5108	1	49.75
5108	200	41.0
5108	444	5.0
5108	801	8.0
5108	7153	5.0
5154	75	329.25
5154	241	77.5
5154	427	157.75
5154	641	12.0
5154	2668	22.5
5154	5662	15.0
5154	9661	197.75
5154	14462	10.0
5273	313	5.0
5273	9786	6.25
5295	197	8.0
5295	6401	10.5
5300	120	211.5
5300	512	16.0
5300	4928	15.75
5300	10741	16.0
5314	8348	12.25
5345	52	4.5
5345	467	3.75
5345	8947	3.75
5346	540	12.0
5346	10692	12.0
5355	232	10.0
5419	5	99.5
5419	210	56.0
5419	492	13.5
5419	3142	16.0
5419	10610	15.0
5478	3452	6.0
5491	4878	16.0
5502	431	4.5
5508	200	17.0
5508	563	18.25
5508	8619	16.0
5511	208	12.0
5511	588	4.5
5511	12713	12.0
5519	4572	13.5
5525	124	18.5
5525	428	16.0
5525	3085	10.0
5525	10633	4.0
5528	127	96.25
5528	561	8.0
5528	5491	16.0
5529	24	4.5
5529	209	40.5
5529	434	29.5
5529	695	12.25
5529	4653	58.0
5529	9060	48.0
5562	50	9.0
5562	7099	7.5
5582	128	26.0
5582	319	6.0
5582	557	13.5
5582	887	30.5
5582	5502	18.0
5582	9374	1.5
5582	16158	1.75
5583	202	17.5
5583	463	3.0
5583	888	20.0
5583	7152	23.25
5583	13005	10.5
5606	14725	22.5
5662	9150	12.0
5764	126	14.0
5764	393	10.0
5764	772	1.75
5764	5528	18.0
5764	9795	8.75
5791	1	8.0
5791	3415	4.0
5887	427	22.5
5887	9150	16.0
5922	345	8.75
5944	124	14.0
5944	9551	14.0
5990	126	12.0
5990	563	24.5
5990	7099	2.5
5990	12642	3.0
6004	59	199.0
6004	254	6.0
6004	485	12.0
6004	834	14.0
6004	5419	62.0
6004	9384	140.5
6004	13913	7.5
6076	214	8.75
6076	3445	11.25
6095	15	30.0
6095	331	18.0
6095	4572	57.5
6095	10136	4.5
6116	29	10.0
6116	269	9.0
6116	655	28.75
6116	6860	5.0
6121	336	14.0
6124	121	150.0
6124	348	14.0
6124	678	12.25
6124	4856	8.75
6124	10398	22.5
6125	108	17.0
6125	395	8.0
6125	864	11.5
6125	8688	30.0
6135	336	14.0
6225	109	43.0
6225	6095	15.5
6297	106	5.25
6297	511	4.5
6297	9351	3.75
6354	9551	3.5
6401	7475	12.25
6403	132	23.0
6403	498	13.0
6403	4484	2.0
6403	9903	8.0
6462	91	57.5
6462	373	16.0
6462	888	26.0
6462	12290	46.25
6513	206	16.0
6513	554	12.0
6513	5583	14.0
6523	95	12.0
6523	5419	22.0
6523	16420	25.0
6574	4953	18.0
6581	11035	13.5
6631	431	8.75
6631	13861	5.25
6848	836	6.0
6860	9384	6.0
6865	270	8.0
6865	3230	4.0
6914	6004	14.0
6964	208	39.0
6964	501	41.0
6964	3366	28.0
6964	9551	45.5
6972	158	6.75
7099	127	7.5
7099	9611	7.5
7150	470	6.25
7152	122	31.0
7152	687	8.0
7152	8984	15.0
7152	16825	18.0
7153	243	12.0
7153	597	7.5
7153	4795	4.5
7153	10039	2.25
7155	6	2.0
7155	324	2.5
7155	4878	3.0
7181	16	1.25
7181	345	1.25
7181	5345	0.75
7191	2651	7.5
7197	126	8.0
7272	201	20.0
7272	12290	14.0
7329	581	25.0
7437	4878	16.0
7445	427	9.0
7451	161	39.0
7451	3142	15.0
7451	12292	44.0
7453	3415	26.0
7475	16	9.0
7475	3081	14.0
7603	6	1.0
7603	324	1.25
7603	4878	1.5
7606	746	8.75
7780	109	42.75
7780	499	15.75
7780	5154	62.0
7780	13417	12.0
7959	122	7.5
7959	6095	7.5
8059	38	18.0
8059	687	12.0
8059	11136	15.0
8086	214	11.25
8086	5922	15.75
8088	44	6.25
8088	427	3.75
8088	6403	5.0
8152	3685	18.0
8191	92	20.0
8191	5922	14.0
8348	16	12.25
8391	200	10.0
8391	6972	11.25
8391	15969	5.0
8495	376	6.25
8495	11073	3.75
8502	445	3.0
8502	8984	10.5
8551	59	67.5
8551	269	12.0
8551	538	16.0
8551	2742	4.0
8551	7191	7.5
8551	11406	6.0
8578	108	42.5
8578	3081	27.75
8578	10610	26.25
8600	5764	18.0
8619	181	24.25
8619	422	16.0
8619	715	34.75
8619	5491	14.0
8619	10276	14.0
8629	59	14.0
8632	18	1.75
8632	4521	14.0
8632	13861	5.25
8688	201	30.5
8688	498	36.75
8688	3100	3.75
8688	7451	18.75
8688	11229	49.25
8696	124	8.0
8743	16	16.75
8743	234	25.25
8743	538	8.0
8743	4573	10.5
8743	9816	2.25
8752	44	1.5
8752	489	24.75
8752	5582	44.5
8752	10985	16.75
8766	270	18.0
8796	105	12.0
8796	545	6.0
8796	10398	9.0
8814	148	7.5
8814	376	7.5
8814	656	7.0
8814	4573	14.0
8814	8947	98.75
8814	12836	94.0
8881	124	64.0
8881	716	38.25
8881	8814	99.25
8903	91	26.25
8903	9786	13.5
8919	901	15.0
8947	30	69.25
8947	232	10.0
8947	470	38.75
8947	860	16.0
8947	6225	15.0
8947	11207	12.25
8984	37	20.5
8984	563	16.5
8984	9661	25.0
9043	50	26.5
9043	431	6.0
9043	4878	24.75
9060	37	12.0
9060	4953	21.0
9063	75	14.0
9089	52	9.0
9089	676	6.0
9089	11521	5.0
9147	238	3.0
9147	8752	0.75
9150	8	18.0
9150	209	42.5
9150	483	18.0
9150	884	4.0
9150	6095	75.0
9150	10692	134.0
9163	25	3.0
9163	214	63.25
9163	452	5.0
9163	798	26.0
9163	5528	36.0
9163	9795	7.5
9163	16040	12.0
9166	5529	12.0
9169	91	20.0
9169	401	12.0
9169	3738	7.5
9169	13192	20.25
9186	14508	10.0
9242	87	3.5
9242	472	27.5
9242	5300	62.75
9242	10398	29.25
9273	92	8.0
9304	4953	16.0
9327	427	39.75
9327	6403	9.0
9327	13280	0.75
9351	88	13.0
9351	345	36.75
9351	819	16.0
9351	6225	27.5
9351	10610	58.5
9351	16235	28.0
9379	26	16.0
9384	59	89.5
9384	272	29.75
9384	563	134.0
9384	3445	22.5
9384	8086	37.25
9384	13821	32.5
9398	428	4.5
9398	11168	2.25
9407	208	18.0
9407	4922	6.25
9407	14738	4.5
9415	112	14.0
9416	16	9.0
9416	11136	9.0
9478	395	6.0
9478	7153	28.5
9478	15582	3.0
9517	158	18.0
9551	120	181.0
9551	324	7.5
9551	622	26.5
9551	3454	10.5
9551	7606	5.0
9551	11246	8.75
9569	6964	11.25
9572	236	13.5
9572	2675	6.0
9572	9572	89.5
9578	16	10.0
9578	345	10.0
9578	5345	6.0
9602	819	16.0
9611	48	59.75
9611	470	30.75
9611	6125	19.5
9611	13413	53.75
9652	102	4.0
9653	299	11.25
9653	9823	8.75
9661	83	12.0
9661	288	28.75
9661	565	22.5
9661	3244	7.0
9661	7603	1.75
9661	12643	20.0
9723	138	9.0
9723	680	6.0
9723	13913	7.5
9747	540	8.5
9747	11418	4.5
9786	211	10.0
9786	4697	5.0
9786	11335	3.75
9787	211	16.0
9787	9163	10.0
9795	61	8.75
9795	472	6.25
9795	9163	7.5
9816	376	3.75
9816	11073	2.25
9823	238	7.0
9823	9351	15.75
9903	511	16.0
9913	91	5.25
9975	4781	3.5
9991	214	13.5
9991	10398	15.75
10039	369	4.5
10039	8688	15.75
10039	16835	3.75
10081	8632	7.0
10136	52	4.5
10136	3452	3.0
10136	16129	1.5
10207	9060	10.5
10259	184	7.5
10259	734	6.0
10272	30	10.0
10272	655	5.0
10272	11759	17.25
10276	4521	16.0
10280	11229	1.25
10288	437	3.75
10288	11073	2.5
10381	173	6.0
10381	6004	21.0
10398	2	20.25
10398	310	7.5
10398	2694	7.5
10398	10502	4.5
10476	299	4.5
10476	9823	3.5
10478	9661	20.0
10502	253	4.5
10502	2702	5.25
10525	236	18.0
10554	8391	11.25
10572	238	3.0
10572	2651	4.5
10610	59	34.25
10610	655	40.0
10610	7272	18.0
10610	15227	14.0
10633	540	6.0
10633	12289	3.0
10654	895	24.0
10654	12836	13.5
10692	137	53.25
10692	376	8.75
10692	671	16.0
10692	4685	16.0
10692	9063	10.5
10692	12862	53.5
10741	5154	16.0
10778	208	16.0
10809	238	3.5
10809	2651	5.25
10819	50	85.0
10819	680	3.5
10819	9747	4.0
10854	13097	22.5
10985	9661	20.75
11013	11853	22.5
11035	447	18.0
11073	70	4.5
11073	563	16.5
11073	9169	7.5
11073	16235	18.0
11136	162	10.0
11136	438	9.0
11136	2575	4.0
11136	7191	7.5
11136	11136	119.25
11168	42	3.0
11168	3081	4.5
11168	15969	3.0
11207	5529	14.0
11229	124	47.5
11229	570	1.75
11229	6225	6.0
11229	11517	8.75
11237	120	13.0
11237	837	10.0
11237	10633	3.0
11246	59	7.5
11246	2670	6.25
11246	14515	7.5
11294	72	22.5
11294	390	18.0
11294	4544	18.0
11335	18	5.25
11335	757	3.75
11335	14673	3.0
11378	7191	7.5
11406	211	12.0
11406	8495	7.5
11418	23	5.0
11418	286	3.0
11418	662	20.25
11418	5478	14.0
11418	10288	2.0
11467	48	17.5
11467	10081	7.0
11517	376	6.25
11517	11073	3.75
11521	110	21.5
11521	377	8.0
11521	739	6.0
11521	6964	19.5
11521	12925	1.25
11568	214	10.5
11568	7451	12.25
11568	16183	3.5
11759	401	8.0
11759	6581	12.0
11759	13113	20.0
11763	148	2.5
11763	685	2.0
11763	16967	1.5
11829	122	7.0
11829	631	5.0
11829	11829	4.0
11870	11870	13.0
11888	4521	12.0
11890	7	12.25
11890	506	12.0
11890	9551	12.25
11893	4697	22.5
12226	192	5.0
12226	736	7.5
12249	35	3.75
12249	891	5.25
12249	15713	3.0
12289	395	4.5
12289	8495	3.75
12289	15720	3.75
12290	148	6.25
12290	383	6.25
12290	678	18.25
12290	4720	130.75
12290	9166	17.5
12290	13417	41.5
12292	112	8.75
12292	403	10.0
12292	895	123.75
12292	7437	20.0
12292	11418	78.5
12320	4761	15.75
12331	214	6.0
12331	886	6.0
12597	836	15.75
12609	14733	22.5
12642	590	2.25
12642	13821	5.25
12643	14183	22.5
12713	247	16.0
12713	682	16.0
12718	102	12.0
12739	3452	10.0
12836	121	221.0
12836	370	7.5
12836	679	10.0
12836	4856	10.0
12836	9786	29.25
12852	72	12.0
12852	829	1.5
12852	11229	22.75
12862	512	15.75
12890	161	11.25
12925	127	2.5
12925	7451	1.75
13005	130	13.5
13005	11467	10.5
13045	427	13.5
13045	9787	6.0
13049	176	7.5
13049	8919	9.0
13052	374	5.0
13052	11827	10.0
13084	5295	13.5
13097	5582	17.5
13148	87	2.0
13148	4795	6.0
13161	91	7.5
13266	5	16.0
13378	3081	3.0
13413	159	48.5
13413	390	20.0
13413	679	12.5
13413	4764	20.5
13413	9060	30.25
13413	13052	42.5
13417	302	18.0
13417	8619	26.0
13602	16	12.0
13602	393	7.5
13602	4572	24.75
13602	9572	6.0
13602	16259	1.0
13680	434	3.0
13680	11406	4.5
13821	50	23.0
13821	581	15.0
13821	8619	24.5
13821	16044	5.25
13861	8619	5.25
13913	169	7.5
13913	692	7.5
13964	108	5.0
14011	200	29.5
14011	3142	12.0
14011	10654	13.5
14085	138	6.0
14085	8059	4.0
14140	184	16.0
14140	11888	12.0
14182	709	16.0
14183	6095	18.0
14189	9551	6.0
14242	109	14.0
14242	8688	10.5
14255	13280	20.25
14341	542	4.0
14341	12852	6.0
14462	59	7.5
14462	3100	6.25
14462	14341	5.0
14508	11136	7.5
14515	549	15.0
14515	12925	1.5
14621	9043	13.5
14673	299	9.0
14673	9823	7.0
14725	9661	20.0
14733	569	25.0
14738	272	9.0
14741	75	22.5
14935	655	20.0
14959	50	10.0
14959	3415	5.0
14959	16073	5.0
15297	61	18.0
15297	351	18.0
15297	901	20.0
15297	11207	15.75
15582	110	4.5
15582	5764	4.5
15711	37	13.5
15713	211	8.0
15713	9163	5.0
15720	120	5.0
15720	5154	10.0
15720	16044	3.75
15727	542	5.0
15727	12852	7.5
15734	374	7.5
15734	10692	8.75
15951	336	8.0
15969	463	2.0
15969	11517	5.0
16008	129	15.0
16008	422	12.0
16008	886	18.0
16008	7959	3.75
16008	13084	13.5
16040	8814	9.0
16044	401	6.0
16044	11229	5.25
16073	247	8.0
16073	9478	4.0
16098	90	14.0
16098	381	10.5
16098	3452	12.75
16098	16235	8.75
16129	554	4.0
16129	13413	4.0
16158	11759	29.75
16183	401	4.0
16183	11229	3.5
16235	125	12.5
16235	460	10.0
16235	3685	15.75
16235	11328	16.0
16260	289	10.5
16428	300	12.25
16737	501	12.25
16738	3206	13.5
16757	161	20.0
16757	539	12.0
16757	8619	16.0
16825	30	23.0
16825	344	7.5
16825	2742	6.0
16825	9169	18.0
16835	59	7.5
16835	4653	6.25
16835	16183	2.5
16918	563	7.5
16918	13602	7.5
16967	242	6.0
16967	2663	4.5
