227	8183	10.5
227	45431	10.5
228	111	20.0
228	312	14.0
228	511	2.0
228	838	3.0
228	1190	3.0
228	1405	4.0
228	1812	4.0
228	2109	3.0
228	2403	4.0
228	2735	3.0
228	3082	3.0
228	3452	3.0
228	3823	4.0
228	4128	5.0
228	4524	3.0
228	4954	4.0
228	5328	5.0
228	5688	3.5
228	6308	2.5
228	6890	4.0
228	8622	4.0
228	33826	2.5
228	45501	2.0
228	52712	3.5
228	61132	4.0
228	82459	4.5
228	122904	4.0
229	29	30.5
229	210	5.0
229	367	42.0
229	546	5.0
229	830	12.25
229	1093	20.25
229	1271	22.0
229	1483	12.75
229	1784	25.75
229	2071	7.5
229	2324	17.5
229	2567	6.25
229	2882	6.25
229	3196	18.0
229	3503	11.25
229	3896	7.5
229	4254	1.25
229	4628	10.5
229	5055	7.5
229	5617	20.25
229	6299	7.5
229	6857	10.0
229	7254	3.75
229	8506	5.0
229	26612	7.5
229	31309	12.25
229	41566	18.5
229	48783	25.75
229	58783	8.75
229	75813	7.5
229	91500	15.75
229	106920	7.5
229	156675	5.0
230	50	227.0
230	194	81.0
230	321	12.0
230	448	61.0
230	593	302.75
230	836	10.0
230	1012	12.0
230	1203	42.0
230	1325	1.5
230	1499	15.75
230	1730	6.0
230	1956	26.5
230	2100	42.5
230	2264	9.0
230	2411	18.5
230	2587	7.5
230	2794	20.75
230	2988	12.0
230	3175	64.0
230	3385	25.0
230	3578	60.75
230	3789	12.25
230	3988	3.5
230	4181	6.0
230	4403	9.0
230	4625	12.0
230	4880	18.0
230	5094	6.0
230	5379	27.75
230	5604	12.25
230	5970	30.0
230	6289	12.25
230	6574	3.0
230	6852	12.25
230	7072	6.0
230	7324	18.0
230	7883	12.25
230	8542	12.25
230	8985	10.5
230	26965	10.5
230	32019	12.0
230	37729	23.0
230	44511	12.25
230	48783	22.5
230	53550	12.0
230	58306	5.0
230	68135	10.5
230	80489	7.0
230	92674	5.0
230	106072	5.0
230	132424	2.0
230	172229	6.0
231	86	70.75
231	230	94.5
231	356	1414.0
231	492	40.0
231	640	11.25
231	879	8.0
231	1030	76.25
231	1208	450.0
231	1324	5.25
231	1476	167.25
231	1667	22.75
231	1881	2.0
231	2019	199.25
231	2146	65.5
231	2313	75.25
231	2442	10.0
231	2583	18.75
231	2770	119.25
231	2940	20.0
231	3095	12.0
231	3273	127.0
231	3480	28.0
231	3664	8.0
231	3814	51.25
231	3987	9.25
231	4147	22.0
231	4350	6.5
231	4526	38.5
231	4719	33.75
231	4914	10.0
231	5111	5.25
231	5378	394.75
231	5564	1.25
231	5853	23.25
231	6141	9.0
231	6357	6.0
231	6616	4.5
231	6850	12.0
231	7041	8.75
231	7294	27.5
231	7701	40.0
231	8270	18.75
231	8813	11.25
231	26171	10.0
231	26903	28.5
231	27879	42.5
231	32649	10.0
231	36517	64.25
231	42418	37.0
231	45672	115.0
231	49013	8.0
231	52375	19.25
231	55167	29.75
231	58297	12.0
231	61246	3.0
231	65682	26.5
231	69951	110.5
231	73211	16.0
231	78574	56.75
231	82527	12.0
231	87483	19.5
231	91233	16.0
231	95004	16.0
231	98154	30.5
231	102686	40.75
231	105954	9.0
231	111622	4.0
231	116823	74.5
231	128620	8.75
231	136786	4.5
231	147374	12.0
231	159193	9.0
231	171695	10.5
232	46	47.0
232	237	34.0
232	415	15.0
232	602	20.0
232	922	65.5
232	1094	75.0
232	1256	20.0
232	1398	10.0
232	1672	27.0
232	1944	28.0
232	2110	79.0
232	2304	20.0
232	2491	8.0
232	2712	84.0
232	2940	36.0
232	3127	17.5
232	3362	54.0
232	3581	20.0
232	3893	32.0
232	4161	15.0
232	4482	12.5
232	4816	20.0
232	5297	12.0
232	5707	12.0
232	6225	12.0
232	6671	20.0
232	7052	12.0
232	7414	10.0
232	8366	16.0
232	8966	17.5
232	30890	15.0
232	44195	36.0
232	53127	17.5
233	69	7.5
233	218	14.0
233	354	15.0
233	507	24.0
233	704	9.5
233	951	31.0
233	1176	20.0
233	1289	16.0
233	1466	57.0
233	1711	46.5
233	1966	32.0
233	2134	24.5
233	2335	20.5
233	2490	58.5
233	2719	8.5
233	2932	25.0
233	3138	12.0
233	3358	9.0
233	3571	22.0
233	3799	4.5
233	4035	12.0
233	4299	21.0
233	4563	6.0
233	4802	4.0
233	5068	16.0
233	5391	16.0
233	5685	16.0
233	6252	10.0
233	6636	16.0
233	7076	14.0
233	7842	12.0
233	8972	8.0
233	27773	30.0
233	34536	16.0
233	44694	14.0
233	49824	10.0
233	55272	14.0
233	64030	6.0
233	77709	7.5
233	90057	9.0
233	103027	9.0
233	123310	6.0
233	169904	6.0
234	70	26.5
234	236	63.5
234	364	118.0
234	517	10.5
234	736	73.5
234	955	27.0
234	1193	24.0
234	1345	9.0
234	1592	6.0
234	1858	21.5
234	2096	6.5
234	2353	24.5
234	2542	3.5
234	2826	2.5
234	3104	41.5
234	3406	4.0
234	3689	3.0
234	4014	14.5
234	4477	9.5
234	4978	3.5
234	5620	20.0
234	6620	2.5
234	7354	3.5
234	26176	2.5
234	31685	2.5
234	45208	1.5
234	58306	2.5
234	77455	3.5
234	92674	2.5
234	111362	3.5
234	161582	3.5
235	64	12.0
235	193	112.25
235	317	171.5
235	437	24.25
235	558	20.0
235	741	183.75
235	928	114.75
235	1066	30.0
235	1223	138.0
235	1339	111.0
235	1484	42.5
235	1658	56.5
235	1862	9.25
235	1998	5.25
235	2118	104.25
235	2266	20.0
235	2398	42.25
235	2527	37.0
235	2690	63.0
235	2835	4.0
235	2983	16.0
235	3125	16.0
235	3280	4.5
235	3452	50.25
235	3616	14.0
235	3770	58.0
235	3937	30.25
235	4081	14.0
235	4263	36.0
235	4446	51.5
235	4625	17.0
235	4803	12.0
235	4989	18.25
235	5219	62.25
235	5425	36.25
235	5615	15.75
235	5884	5.0
235	6166	5.25
235	6345	14.0
235	6593	68.25
235	6808	33.75
235	7019	21.0
235	7177	14.0
235	7440	16.0
235	7900	12.0
235	8426	18.0
235	8815	6.0
235	25962	12.0
235	26828	5.25
235	30793	135.75
235	33154	14.0
235	37844	6.0
235	44020	8.75
235	47629	58.0
235	50923	10.0
235	54881	56.5
235	58306	8.75
235	63992	32.5
235	69640	52.75
235	74868	17.25
235	83134	22.5
235	89840	18.0
235	95497	12.25
235	103075	13.5
235	111743	3.5
235	124853	14.0
235	148626	86.5
235	172233	8.75
236	54	19.0
236	198	78.0
236	319	51.0
236	452	9.0
236	589	397.0
236	806	3.75
236	981	24.0
236	1171	42.5
236	1284	27.25
236	1446	15.75
236	1673	87.5
236	1912	65.0
236	2050	3.75
236	2184	8.75
236	2367	28.25
236	2517	8.5
236	2710	56.0
236	2889	12.0
236	3063	6.0
236	3252	58.5
236	3448	74.75
236	3668	28.5
236	3863	60.0
236	4047	7.5
236	4255	20.0
236	4488	12.0
236	4689	12.25
236	4951	19.5
236	5171	41.5
236	5428	9.75
236	5665	15.25
236	6016	71.75
236	6310	6.25
236	6587	3.75
236	6867	31.0
236	7069	8.75
236	7310	7.5
236	7802	15.5
236	8446	6.25
236	8873	72.0
236	26453	10.0
236	27762	6.25
236	33090	7.5
236	39427	12.0
236	45183	7.5
236	49220	12.5
236	53921	8.75
236	58299	12.0
236	67734	27.5
236	76763	10.5
236	87522	3.75
236	95780	10.0
236	105325	4.0
236	127108	15.0
236	165549	22.25
237	45	68.0
237	203	42.0
237	327	64.5
237	473	3.5
237	661	39.0
237	910	31.0
237	1077	33.75
237	1248	22.25
237	1395	12.0
237	1672	5.0
237	1946	12.25
237	2108	28.0
237	2303	5.0
237	2494	14.0
237	2746	16.5
237	3004	2.5
237	3250	6.5
237	3498	14.0
237	3814	5.0
237	4047	6.0
237	4366	10.5
237	4686	6.5
237	5034	17.5
237	5450	18.0
237	5944	17.25
237	6330	5.0
237	6734	4.0
237	7041	5.0
237	7346	4.0
237	8042	5.0
237	8712	10.5
237	26258	5.0
237	27801	6.0
237	34811	5.0
237	45208	3.0
237	52767	18.0
237	63808	6.0
237	82667	6.0
237	96610	7.0
237	121231	7.0
237	176371	7.0
238	532	20.0
238	2311	6.0
239	89	12.0
239	261	42.0
239	429	6.0
239	647	18.0
239	928	15.0
239	1175	31.0
239	1358	16.0
239	1663	18.0
239	1971	1.0
239	2118	14.0
239	2355	73.5
239	2535	4.0
239	2805	28.0
239	3082	28.0
239	3401	3.0
239	3704	33.0
239	3998	6.0
239	4388	16.5
239	4958	7.5
239	5505	6.0
239	6299	15.75
239	6934	44.25
239	7646	12.0
239	25746	9.0
239	32298	4.5
239	42004	7.0
239	48416	5.0
239	55118	12.0
239	61248	19.5
239	71282	10.5
239	83132	7.5
239	98124	15.0
239	122900	15.0
240	15	22.25
240	203	3.75
240	360	12.75
240	542	15.0
240	835	12.0
240	1186	4.5
240	1401	3.0
240	1762	3.0
240	2092	1.5
240	2411	4.5
240	2792	12.0
240	3235	3.75
240	3681	4.5
240	4029	4.5
240	4564	3.0
240	5096	1.5
240	5970	4.5
240	6851	3.0
240	7988	3.0
240	26701	4.5
240	34323	3.75
240	49220	2.25
240	64030	3.0
240	83796	3.75
240	96728	4.5
240	122433	1.5
240	177615	3.75
241	1717	20.0
242	6	52.0
242	196	14.0
242	380	24.0
242	589	66.0
242	920	36.0
242	1186	10.0
242	1339	26.0
242	1647	12.0
242	1976	2.0
242	2167	20.0
242	2404	10.0
242	2692	40.0
242	2979	12.0
242	3252	20.0
242	3535	24.0
242	3861	16.0
242	4126	12.0
242	4475	16.0
242	4880	16.0
242	5256	10.0
242	5537	20.0
242	6141	12.0
242	6624	8.0
242	7340	8.0
242	27822	12.0
242	40959	14.0
242	49274	10.0
242	55995	14.0
242	71464	18.0
242	97306	16.0
242	173205	16.0
243	201	9.0
243	380	12.0
243	795	9.0
246	99	45.0
246	256	45.0
246	407	15.0
246	568	12.0
246	858	326.5
246	1030	24.0
246	1215	20.0
246	1346	28.0
246	1554	12.0
246	1860	8.0
246	2040	20.0
246	2208	16.0
246	2414	40.0
246	2617	43.0
246	2844	28.0
246	3044	20.0
246	3252	55.5
246	3479	28.0
246	3713	20.0
246	3985	30.5
246	4221	8.0
246	4546	33.5
246	4871	14.0
246	5283	14.0
246	5630	24.5
246	6183	16.0
246	6552	28.25
246	6982	14.0
246	7265	14.0
246	8019	16.0
246	8783	41.75
246	27721	24.25
246	34336	7.5
246	44694	14.0
246	51540	34.0
246	64620	10.5
246	88125	37.5
247	28	25.5
247	187	22.5
247	343	13.5
247	501	9.0
247	724	50.0
247	946	12.0
247	1121	16.0
247	1272	108.0
247	1431	15.0
247	1678	41.75
247	1936	39.0
247	2083	35.5
247	2236	42.0
247	2399	8.0
247	2605	48.5
247	2802	27.0
247	3007	37.75
247	3200	20.0
247	3436	8.0
247	3654	29.5
247	3877	16.0
247	4062	8.0
247	4262	115.5
247	4509	18.0
247	4782	12.0
247	5011	15.75
247	5288	20.0
247	5505	74.0
247	5818	20.25
247	6197	28.0
247	6509	18.0
247	6777	12.0
247	7036	14.0
247	7257	10.0
247	7789	16.0
247	8521	14.0
247	8970	73.5
247	27831	23.5
247	34334	10.0
247	43921	12.0
247	48741	16.0
247	53464	16.5
247	58347	20.75
247	67408	7.5
247	78499	43.75
247	89939	27.0
247	107702	17.5
247	166643	16.0
248	88	18.75
248	251	15.0
248	376	49.5
248	537	21.0
248	780	104.5
248	1004	38.0
248	1212	4.5
248	1371	28.5
248	1635	4.5
248	1945	15.75
248	2161	12.0
248	2409	4.5
248	2692	20.75
248	2976	5.25
248	3271	17.25
248	3556	14.25
248	3986	3.75
248	4387	5.25
248	4880	4.5
248	5388	10.75
248	6188	15.0
248	6874	40.0
248	7707	3.0
248	26365	3.75
248	31921	3.75
248	44199	3.75
248	54272	10.0
248	69122	4.5
248	85179	4.5
248	95873	3.0
248	119218	3.75
248	173291	4.5
249	116	14.0
249	267	16.0
249	417	53.0
249	558	12.0
249	804	34.0
249	1005	4.0
249	1183	91.0
249	1291	159.0
249	1464	44.0
249	1678	41.0
249	1928	14.0
249	2069	14.0
249	2202	18.0
249	2379	20.5
249	2540	6.0
249	2734	34.0
249	2928	16.0
249	3095	34.0
249	3273	30.0
249	3498	32.0
249	3705	8.0
249	3915	32.0
249	4077	16.0
249	4305	26.0
249	4545	36.0
249	4787	34.0
249	5012	16.0
249	5303	24.0
249	5529	10.0
249	5896	16.0
249	6264	10.0
249	6568	8.0
249	6884	10.0
249	7143	60.0
249	7482	16.0
249	8424	16.0
249	8952	14.0
249	30816	10.5
249	36517	32.0
249	44665	34.0
249	49396	14.0
249	55247	14.0
249	65130	16.0
249	85774	16.0
249	117529	14.0
250	22	30.5
250	209	14.5
250	366	13.5
250	543	22.0
250	810	3.0
250	1095	4.0
250	1321	10.5
250	1609	2.5
250	1953	8.75
250	2208	2.5
250	2459	10.5
250	2794	1.5
250	3146	11.5
250	3499	13.0
250	3897	17.0
250	4247	12.0
250	4683	14.5
250	5152	2.0
250	5841	2.0
250	6564	7.5
250	7030	2.5
250	8045	2.0
250	26375	3.0
250	30894	6.0
250	38992	10.5
250	46578	14.5
250	54768	0.75
250	61236	2.5
250	73017	13.5
250	86882	3.5
250	99917	3.0
250	131578	2.5
251	16	33.75
251	189	9.0
251	346	10.5
251	507	10.5
251	750	30.0
251	1049	25.5
251	1278	25.25
251	1620	10.5
251	2002	15.5
251	2259	7.0
251	2490	10.5
251	2819	14.0
251	3153	10.0
251	3505	17.5
251	3837	12.5
251	4138	3.5
251	4516	7.0
251	4902	14.0
251	5296	10.5
251	5635	10.5
251	6249	7.0
251	6721	10.0
251	7361	15.75
251	26704	14.0
251	39427	14.0
251	48516	15.75
251	55274	10.5
251	69406	5.25
251	95510	12.25
251	166635	14.0
252	89	30.0
252	239	56.0
252	368	249.0
252	512	6.0
252	703	8.0
252	918	7.0
252	1073	172.25
252	1246	102.25
252	1382	10.0
252	1602	4.0
252	1810	33.0
252	1984	4.0
252	2120	9.0
252	2279	39.5
252	2423	76.75
252	2598	53.5
252	2790	7.5
252	2968	72.25
252	3146	42.0
252	3355	21.25
252	3534	50.25
252	3740	55.0
252	3959	6.0
252	4130	3.0
252	4351	55.75
252	4583	12.0
252	4804	7.0
252	5016	18.0
252	5291	46.0
252	5486	7.5
252	5796	5.25
252	6157	54.0
252	6376	5.0
252	6669	8.0
252	6948	8.0
252	7123	10.0
252	7377	12.25
252	7980	19.0
252	8533	45.5
252	8958	30.5
252	26729	7.0
252	30898	7.0
252	34332	13.0
252	42638	5.0
252	46972	15.0
252	51255	67.5
252	55232	14.0
252	59501	7.5
252	67997	12.0
252	76251	48.0
252	87430	16.5
252	96821	12.0
252	114180	5.0
252	153236	6.0
253	10	658.5
253	150	973.25
253	262	155.0
253	376	83.25
253	513	9.0
253	680	31.75
253	905	16.0
253	1057	45.75
253	1227	45.0
253	1343	116.25
253	1500	257.0
253	1693	71.75
253	1918	108.75
253	2042	31.5
253	2163	33.75
253	2335	138.75
253	2458	33.0
253	2617	343.0
253	2796	46.0
253	2953	91.75
253	3104	69.5
253	3280	5.25
253	3484	57.0
253	3677	17.5
253	3840	23.0
253	4016	160.0
253	4224	15.75
253	4432	15.0
253	4628	13.5
253	4823	75.0
253	5046	19.5
253	5322	12.0
253	5556	16.0
253	5900	14.25
253	6239	12.0
253	6541	86.0
253	6794	14.25
253	7033	18.0
253	7320	15.75
253	7981	24.5
253	8666	16.5
253	26133	43.25
253	27370	15.75
253	31685	111.75
253	34532	10.0
253	42418	43.0
253	45928	33.0
253	49910	10.5
253	53894	76.0
253	56607	7.5
253	60516	18.0
253	65601	7.0
253	70862	13.5
253	77561	136.25
253	84152	55.5
253	89804	43.5
253	95147	10.5
253	101142	54.75
253	109487	143.5
253	121097	3.0
253	144734	18.0
253	173205	12.0
254	160	15.0
254	354	12.0
254	662	9.0
255	150	43.0
255	374	17.0
255	671	13.0
255	1206	10.5
255	1663	4.0
255	2167	3.0
255	2735	2.0
255	3396	4.0
255	4246	4.0
255	6218	5.0
255	8961	2.0
256	48	145.5
256	216	132.25
256	348	48.0
256	507	12.0
256	725	5.0
256	940	6.0
256	1131	9.0
256	1298	22.5
256	1500	34.0
256	1747	15.5
256	1991	11.5
256	2125	48.25
256	2332	0.5
256	2485	42.0
256	2713	13.5
256	2944	9.0
256	3177	1.0
256	3423	4.75
256	3676	15.0
256	3915	4.0
256	4132	4.25
256	4492	15.0
256	4867	7.25
256	5219	25.0
256	5590	1.25
256	6185	5.0
256	6620	24.5
256	6999	1.0
256	7369	10.0
256	8533	62.0
256	26258	10.0
256	27741	7.0
256	33672	3.75
256	41627	7.0
256	46965	12.25
256	52281	27.0
256	56022	4.0
256	61073	4.0
256	68954	95.5
256	76093	33.0
256	84954	19.5
256	91653	15.5
256	98491	16.0
256	107953	8.0
256	128360	6.0
256	167706	5.0
257	57	15.0
257	218	71.0
257	355	48.0
257	510	15.0
257	736	86.0
257	952	9.0
257	1148	22.0
257	1299	20.5
257	1542	8.0
257	1821	6.0
257	2020	31.0
257	2182	19.0
257	2391	21.0
257	2581	27.0
257	2806	4.0
257	3051	6.0
257	3254	24.0
257	3494	12.0
257	3726	9.0
257	3967	30.5
257	4160	13.5
257	4442	3.0
257	4721	6.0
257	4995	33.5
257	5299	29.5
257	5553	20.0
257	5968	8.0
257	6322	8.0
257	6699	6.0
257	7034	10.0
257	7318	19.0
257	8153	7.5
257	8833	17.5
257	27821	19.0
257	36517	20.0
257	45499	20.5
257	51086	6.0
257	57669	9.0
257	72733	8.0
257	104841	10.0
257	179817	8.0
258	171	9.0
258	329	59.0
258	497	42.0
258	761	32.5
258	1047	27.0
258	1297	36.0
258	1590	12.0
258	1963	9.0
258	2150	9.0
258	2418	6.0
258	2779	2.0
258	3203	6.0
258	3584	6.0
258	4023	9.0
258	5481	10.5
258	6959	9.0
258	8984	9.0
258	38798	9.0
258	48877	10.5
258	58839	9.0
258	73515	10.5
259	165	65.0
259	350	34.0
259	541	27.0
259	861	6.0
259	1136	24.0
259	1371	9.0
259	1682	12.0
259	2058	9.0
259	2325	12.0
259	2628	12.0
259	2991	9.0
259	3328	12.0
259	3712	9.0
259	4033	12.0
259	4370	12.0
259	4847	7.5
259	5237	12.0
259	5563	10.5
259	6195	12.0
259	6718	7.5
259	7381	6.0
259	30848	10.5
259	42730	7.5
259	50158	7.5
259	58103	10.5
259	76077	10.5
259	106782	12.0
259	180045	12.0
260	110	2148.5
260	241	12.0
260	357	912.5
260	480	2297.0
260	609	130.5
260	795	18.0
260	945	74.5
260	1089	1725.25
260	1228	646.25
260	1343	311.75
260	1480	121.25
260	1642	16.0
260	1809	83.75
260	1961	1100.0
260	2076	520.5
260	2190	7.0
260	2340	225.75
260	2455	545.25
260	2583	157.5
260	2731	180.25
260	2872	332.75
260	3004	89.0
260	3135	47.0
260	3283	15.5
260	3440	128.25
260	3580	16.0
260	3715	26.0
260	3847	10.0
260	3998	123.75
260	4144	175.5
260	4300	26.0
260	4462	13.0
260	4623	314.75
260	4787	133.0
260	4958	209.25
260	5128	101.25
260	5345	15.0
260	5503	18.0
260	5679	454.75
260	5929	13.5
260	6170	29.0
260	6338	56.5
260	6567	35.0
260	6770	28.0
260	6965	14.0
260	7099	313.5
260	7308	11.25
260	7649	58.0
260	8033	49.0
260	8462	12.0
260	8799	28.0
260	25788	30.0
260	26542	30.0
260	27317	81.5
260	30825	305.25
260	32657	51.75
260	34542	83.25
260	40966	15.75
260	44828	62.75
260	47950	76.5
260	50658	36.0
260	53447	20.0
260	55687	18.0
260	58803	201.0
260	61167	16.0
260	64997	26.5
260	68954	1082.75
260	71520	40.25
260	74624	20.0
260	79553	39.5
260	83374	17.5
260	87298	38.5
260	90719	12.5
260	93723	21.0
260	96373	18.0
260	99728	46.5
260	103137	12.5
260	106487	332.25
260	110553	125.5
260	114627	22.0
260	119155	54.75
260	128975	33.5
260	135216	2.5
260	141408	17.5
260	148238	10.0
260	158022	7.5
260	165103	17.5
260	173197	34.5
260	186587	15.0
261	104	156.5
261	233	59.0
261	347	32.0
261	482	16.0
261	627	12.25
261	858	192.0
261	1013	52.0
261	1187	36.0
261	1296	78.25
261	1457	39.0
261	1672	29.5
261	1917	88.0
261	2052	28.0
261	2181	29.75
261	2356	14.5
261	2513	27.5
261	2716	165.5
261	2893	12.0
261	3062	16.0
261	3250	19.5
261	3452	29.0
261	3641	29.75
261	3849	16.0
261	4041	65.5
261	4262	68.0
261	4498	12.0
261	4728	18.0
261	4961	10.0
261	5222	18.0
261	5440	12.0
261	5688	14.0
261	6036	12.0
261	6333	102.0
261	6631	6.0
261	6939	8.0
261	7150	40.0
261	7477	6.25
261	8331	16.0
261	8809	16.0
261	26172	12.0
261	31116	16.0
261	35836	98.0
261	43917	26.0
261	48304	20.0
261	52712	14.0
261	56908	16.0
261	64983	12.0
261	76763	14.0
261	91094	6.0
261	122882	30.0
261	184791	10.0
262	116	14.0
262	258	27.0
262	413	49.25
262	544	11.75
262	784	24.5
262	969	56.0
262	1171	31.5
262	1287	16.0
262	1479	17.0
262	1711	39.75
262	1947	118.0
262	2091	12.0
262	2249	20.0
262	2410	36.5
262	2612	16.0
262	2819	22.25
262	3022	34.0
262	3211	16.0
262	3438	62.75
262	3672	8.0
262	3889	6.25
262	4068	20.0
262	4294	12.0
262	4531	5.0
262	4782	12.0
262	5013	75.75
262	5291	62.0
262	5507	44.25
262	5863	4.0
262	6223	10.0
262	6517	15.75
262	6780	14.0
262	7033	34.25
262	7251	16.0
262	7753	14.0
262	8459	14.0
262	8917	37.5
262	26547	8.75
262	27838	18.0
262	33830	13.5
262	41617	6.25
262	46335	15.0
262	50794	10.0
262	55094	16.0
262	60072	10.0
262	68659	14.0
262	76093	64.5
262	86864	7.5
262	95182	10.0
262	106002	12.0
262	126142	18.0
262	168326	27.5
263	266	12.0
263	937	16.0
263	1350	16.0
263	2114	18.0
263	2762	16.0
263	3632	16.0
263	4638	10.0
263	5956	16.0
263	7067	16.0
263	26422	14.0
263	47261	12.0
265	45	97.25
265	181	45.0
265	300	269.0
265	435	125.75
265	589	283.0
265	830	49.0
265	1030	6.0
265	1215	26.0
265	1348	34.0
265	1591	20.5
265	1888	20.0
265	2108	68.0
265	2340	38.0
265	2558	2.0
265	2810	13.5
265	3039	12.0
265	3274	6.0
265	3543	36.25
265	3827	18.5
265	4260	10.0
265	4727	14.0
265	5372	14.0
265	6308	16.0
265	7093	16.0
265	8644	12.0
265	31923	16.0
265	48638	14.0
265	71033	35.25
265	103655	3.0
266	97	15.0
266	242	20.0
266	361	88.0
266	507	39.0
266	678	25.0
266	912	203.25
266	1047	55.75
266	1225	171.75
266	1357	55.5
266	1580	216.75
266	1797	14.0
266	1973	7.0
266	2108	49.0
266	2265	3.0
266	2407	106.75
266	2565	10.0
266	2761	96.0
266	2943	15.0
266	3105	101.0
266	3296	44.0
266	3507	47.5
266	3710	14.0
266	3896	15.0
266	4061	10.5
266	4265	21.0
266	4488	20.0
266	4723	4.0
266	4962	10.0
266	5219	36.0
266	5440	6.0
266	5644	20.5
266	5989	179.0
266	6281	61.75
266	6553	12.0
266	6797	15.0
266	7046	46.5
266	7258	15.0
266	7705	20.0
266	8375	5.0
266	8848	12.0
266	26326	17.5
266	31083	4.0
266	34437	69.0
266	42732	12.0
266	47810	1.75
266	51834	27.0
266	55687	9.0
266	60397	11.75
266	69306	15.0
266	81782	17.5
266	93721	18.0
266	109941	9.0
266	168612	20.0
267	92	29.0
267	240	10.5
267	371	27.5
267	524	64.0
267	741	25.0
267	991	31.5
267	1198	91.5
267	1353	2.0
267	1592	3.0
267	1821	12.0
267	2041	2.0
267	2208	2.5
267	2399	10.0
267	2596	10.0
267	2841	9.5
267	3061	2.0
267	3298	18.0
267	3524	15.0
267	3783	19.0
267	4019	18.0
267	4285	2.5
267	4577	12.0
267	4888	16.0
267	5198	3.5
267	5480	12.0
267	5955	14.0
267	6333	31.25
267	6763	5.0
267	7151	16.0
267	8042	2.5
267	9005	2.0
267	27821	14.0
267	34520	20.5
267	43936	24.5
267	48560	10.0
267	54259	14.0
267	59387	3.0
267	68954	45.25
267	79008	15.75
267	87232	32.25
267	95105	12.25
267	102852	3.0
267	114126	2.5
267	138036	15.75
267	169984	16.5
269	153	6.0
269	457	9.0
269	933	12.0
269	1258	9.0
269	1648	12.0
269	2155	12.0
269	2620	9.0
269	2997	15.0
269	3505	9.0
269	4589	3.0
270	88	6.75
270	256	32.0
270	405	12.75
270	585	12.0
270	852	24.0
270	1100	3.75
270	1283	7.5
270	1580	24.75
270	1920	3.0
270	2261	2.25
270	2533	3.75
270	2950	3.0
270	3358	4.5
270	3826	2.25
270	4254	0.75
270	4776	4.5
270	5333	4.5
270	6162	5.25
270	6909	3.75
270	7844	4.5
270	26542	3.75
270	33126	3.75
270	46574	3.75
270	60291	5.25
270	80219	4.5
270	95182	6.0
270	115149	4.5
270	169904	3.0
271	145	16.0
271	310	12.0
271	497	20.0
271	881	12.0
271	1347	4.0
272	89	6.0
272	249	88.0
272	382	12.0
272	594	80.0
272	903	89.5
272	1056	24.75
272	1242	122.75
272	1389	5.25
272	1682	73.25
272	1994	28.0
272	2182	14.0
272	2450	3.5
272	2770	24.25
272	3079	26.25
272	3385	7.0
272	3712	8.75
272	4055	10.5
272	4489	7.0
272	5008	14.0
272	5608	10.5
272	6235	12.25
272	6754	15.75
272	7063	20.0
272	7647	26.25
272	8492	12.25
272	25999	12.25
272	40629	12.75
272	52975	12.25
272	97938	1.0
273	74	7.5
273	220	9.0
273	347	18.0
273	500	168.25
273	697	24.0
273	923	58.0
273	1079	77.0
273	1250	27.0
273	1390	4.0
273	1626	12.0
273	1882	18.25
273	2021	35.5
273	2155	6.0
273	2342	6.0
273	2502	74.25
273	2720	6.75
273	2922	14.0
273	3095	19.25
273	3281	5.0
273	3503	20.25
273	3724	8.75
273	3946	14.75
273	4115	4.0
273	4334	8.0
273	4610	4.0
273	4880	12.0
273	5105	1.5
273	5397	8.75
273	5625	15.5
273	5999	8.75
273	6315	7.5
273	6659	6.0
273	6969	15.75
273	7167	7.5
273	7647	22.75
273	8424	10.0
273	8948	6.0
273	27912	7.5
273	36517	18.0
273	45175	6.0
273	50158	5.0
273	55765	8.0
273	66665	8.0
273	85780	12.25
273	102125	15.75
273	160438	5.0
274	86	32.0
274	258	21.0
274	424	1.5
274	605	2.5
274	909	6.0
274	1219	7.5
274	1429	4.0
274	1735	3.0
274	2087	7.25
274	2377	2.5
274	2662	3.0
274	3016	2.0
274	3409	4.5
274	3858	2.25
274	4238	4.5
274	4654	5.5
274	5128	5.5
274	5696	5.0
274	6503	2.25
274	7004	3.5
274	8045	2.0
274	26567	2.0
274	32387	3.5
274	43708	3.0
274	52241	8.5
274	60037	3.0
274	77455	3.5
274	92674	2.5
274	111362	3.5
274	161582	3.5
275	158	13.0
275	370	18.0
275	587	20.0
275	1073	12.0
275	1544	12.0
275	2012	4.0
275	2382	8.0
275	2808	6.0
275	3389	4.0
276	34	146.0
276	196	114.5
276	327	69.0
276	459	22.5
276	611	4.0
276	867	13.0
276	1073	125.25
276	1253	10.5
276	1411	12.0
276	1678	9.0
276	1958	9.0
276	2124	41.25
276	2342	9.0
276	2516	2.0
276	2772	3.0
276	3030	15.0
276	3269	34.5
276	3552	67.0
276	3824	20.0
276	4041	37.75
276	4310	35.75
276	4585	16.5
276	4877	12.25
276	5134	10.5
276	5449	13.5
276	5829	12.0
276	6280	6.0
276	6624	6.0
276	6996	4.5
276	7376	10.5
276	8644	40.5
276	26614	14.0
276	31114	7.5
276	36535	12.0
276	44665	38.0
276	49130	9.0
276	53993	16.25
276	58162	27.25
276	64993	10.5
276	73321	7.5
276	86142	10.5
276	95771	12.0
276	111364	9.0
276	140928	13.5
276	180297	9.0
277	122	36.0
277	257	72.0
277	378	45.0
